"address_id","address_num","address","property_value","zip_code","lat","lon"
6309,5143,"N ST LOUIS AVE",375338,60625,41.9751572,-87.7156477
6310,2128,"W MELROSE ST",1096186,60618,41.9407069,-87.6820374
6311,6350,"S KILPATRICK AVE",222747,60629,41.7769571,-87.7401577
6312,10917,"S OAKLEY AVE",215281,60643,41.6948662,-87.6783229
6313,3812,"W MYRICK ST",151871,60652,41.7502017,-87.7188444
6314,6607,"S DAMEN AVE",103124,60636,41.7736136,-87.6735154
6315,8521,"S WOLCOTT AVE",98099,60620,41.7386609,-87.6700985
6316,5032,"S LAVERGNE AVE",215091,60638,41.8010502,-87.748228
6317,1311,"W 109TH ST",108396,60643,41.6955922,-87.6551622
6318,6046,"W SCHOOL ST",241859,60634,41.9405251,-87.7781211
6319,4352,"S GREENWOOD AVE",638744,60653,41.8154135,-87.5997461
6320,11121,"S AVENUE J",143556,60617,41.6929735,-87.5337353
6321,6816,"S OAKLEY AVE",68315,60636,41.7696509,-87.6812046
6322,3939,"W 70TH ST",169657,60629,41.7656734,-87.7215243
6323,5750,"S MENARD AVE",211025,60638,41.7874605,-87.7673403
6324,3119,"N NARRAGANSETT AVE",110214,60634,41.9370623,-87.7855415
6325,5610,"S TROY ST",142668,60629,41.7913513,-87.7026312
6326,9244,"S MAY ST",90157,60620,41.7254719,-87.6521923
6327,6601,"N WHIPPLE ST",390168,60645,42.0012645,-87.705496
6328,9104,"S DREXEL AVE",58596,60619,41.729194,-87.6013859
6329,5739,"S DAMEN AVE",45874,60636,41.7890865,-87.6738245
6330,5029,"W WAVELAND AVE",220845,60641,41.9476237,-87.7533255
6331,5753,"S MERRIMAC AVE",240753,60638,41.7872244,-87.7776139
6332,3007,"S POPLAR AVE",336089,60608,41.8397397,-87.6479603
6333,3913,"N NORDICA AVE",460545,60634,41.9512752,-87.8031915
6334,3020,"W FLOURNOY ST",175285,60612,41.8730888,-87.7018958
6335,2421,"N CENTRAL PARK AVE",665492,60647,41.9253347,-87.7166697
6336,4743,"N ANTHON AVE",355912,60656,41.9663233,-87.8404339
6337,6535,"S GREENWOOD AVE",189230,60637,41.7758435,-87.599398
6338,1505,"N ASTOR ST",1274856,60610,41.9098146,-87.6272906
6339,6743,"S KEDVALE AVE",187852,60629,41.7700838,-87.7258511
6340,5019,"W CORNELIA AVE",201073,60641,41.9439934,-87.7527523
6341,9114,"S PARNELL AVE",101381,60620,41.7283392,-87.6376877
6342,5005,"W BLOOMINGDALE AVE",196709,60639,41.9129567,-87.7514967
6343,855,"N MAY ST",558991,60642,41.898031,-87.6546893
6344,7743,"S HONORE ST",172151,60620,41.752654,-87.6692247
6345,5257,"W ALTGELD ST",674794,60639,41.9256835,-87.7584703
6346,55,"N WACKER DR",387582,60601,41.8865132,-87.6298923
6347,6310,"N KEYSTONE AVE",315619,60646,41.9957534,-87.7304682
6348,8606,"S KENNETH AVE",223771,60652,41.7361358,-87.7327567
6349,5958,"W ERIE ST",175422,60644,41.892167,-87.7744531
6350,3618,"W 70TH ST",140807,60629,41.7663158,-87.7135861
6351,4567,"N OAKVIEW AVE",355824,60656,41.9630081,-87.8435104
6352,9936,"S EMERALD AVE",112971,60628,41.7131425,-87.6421386
6353,8134,"S KILPATRICK AVE",164982,60652,41.7446733,-87.7387932
6354,7327,"S FRANCISCO AVE",200980,60629,41.760054,-87.6950037
6355,2642,"N NEW ENGLAND AVE",199102,60707,41.9286028,-87.7981934
6356,6509,"S CLAREMONT AVE",65410,60636,41.7752332,-87.6818397
6357,1866,"S LAWNDALE AVE",116875,60623,41.8552101,-87.7179249
6358,3657,"W 61ST ST",160754,60629,41.7821651,-87.7153216
6359,5601,"W BYRON ST",126443,60634,41.9511645,-87.7672926
6360,7610,"S CHAMPLAIN AVE",54277,60619,41.7562775,-87.6093451
6361,8335,"S WINCHESTER AVE",168785,60620,41.7419124,-87.6713896
6362,5130,"N RUTHERFORD AVE",365613,60656,41.9747496,-87.7955159
6363,9048,"S CLYDE AVE",140835,60617,41.7302257,-87.573471
6364,2013,"W 101ST ST",559796,60643,41.7098246,-87.6727009
6365,4135,"W CREST LINE ST",174931,60652,41.7440866,-87.7247493
6366,10807,"S ARTESIAN AVE",262464,60655,41.6970001,-87.6822451
6367,10950,"S AVENUE B",106497,60617,41.695767,-87.5261527
6368,6933,"S KARLOV AVE",178255,60629,41.7667003,-87.7245497
6369,4527,"N MARMORA AVE",368073,60630,41.9630346,-87.7743162
6370,7255,"S RIDGEWAY AVE",229393,60629,41.7607852,-87.7158201
6371,9922,"S WASHTENAW AVE",220397,60655,41.7128598,-87.6895929
6372,3817,"N ALTA VISTA TER",576456,60613,41.9516584,-87.6563672
6373,6115,"W GUNNISON ST",289950,60630,41.9682384,-87.7814243
6374,4529,"N WESTERN AVE",593934,60625,41.9640498,-87.6883891
6375,2718,"W FARGO AVE",419986,60645,42.0169103,-87.6980902
6376,11510,"S AVENUE J",156336,60617,41.6859873,-87.5344123
6377,8004,"S DOBSON AVE",274867,60619,41.7492906,-87.599418
6378,3645,"W 57TH ST",178406,60629,41.7894431,-87.7152145
6379,3109,"N KIMBALL AVE",386423,60618,41.937798,-87.7120981
6380,106,"S CENTRAL AVE",74802,60803,41.8789237,-87.7652823
6381,2822,"W PETERSON AVE",153391,60659,41.9907047,-87.7004021
6382,4916,"N KOSTNER AVE",303785,60630,41.9705004,-87.7383394
6383,4903,"W WARWICK AVE",292139,60641,41.948575,-87.7500039
6384,6956,"S LOOMIS BLVD",28790,60636,41.7669376,-87.6593745
6385,3644,"N ALBANY AVE",491932,60618,41.9480137,-87.7057671
6386,5728,"S KOLMAR AVE",253505,60629,41.7885744,-87.7368548
6387,3901,"W HAYFORD ST",161311,60652,41.7554758,-87.7206422
6388,4828,"S MARSHFIELD AVE",77393,60609,41.8059018,-87.6664844
6389,319,"W GOETHE ST",1116377,60610,41.9054647,-87.6373946
6390,901,"S MILLER ST",500469,60607,41.8703786,-87.6519544
6391,1642,"S HOMAN AVE",148139,60623,41.8577411,-87.7106503
6392,1621,"E 91ST ST",156443,60617,41.7293917,-87.5841204
6393,5151,"S KOSTNER AVE",193653,60632,41.7990019,-87.7327799
6394,7731,"S DAMEN AVE",96589,60620,41.7529376,-87.6728738
6395,2743,"W 37TH PL",148286,60632,41.8252844,-87.6939081
6396,1437,"E 54TH ST",504349,60615,41.7978444,-87.5902415
6397,7223,"S EAST END AVE",187870,60649,41.7635976,-87.5832614
6398,2625,"W PETERSON AVE",262737,60659,41.9901633,-87.6955201
6399,6316,"W BERENICE AVE",298978,60634,41.9504908,-87.7847434
6400,6959,"S EBERHART AVE",119964,60637,41.7679093,-87.6125832
6401,1626,"N WINCHESTER AVE",666652,60622,41.9113523,-87.6766165
6402,4843,"W ST PAUL AVE",190855,60639,41.9120935,-87.7477223
6403,6337,"N NATOMA AVE",445303,60631,41.9966357,-87.7916025
6404,8031,"S COLES AVE",92990,60617,41.7492067,-87.5488692
6405,5072,"W CONGRESS PKWY",164756,60644,41.8742474,-87.7521309
6406,2919,"W COYLE AVE",708257,60645,42.0072373,-87.7030477
6407,1905,"N HOWE ST",3916297,60614,41.9162925,-87.6444769
6408,316,"W 116TH ST",128038,60628,41.6836717,-87.6307847
6409,10426,"S AVENUE H",95410,60617,41.7055846,-87.5332238
6410,3107,"W JARVIS AVE",273162,60645,42.0152818,-87.707165
6411,9834,"S HOXIE AVE",34775,60617,41.7161711,-87.5614776
6412,5421,"S KEELER AVE",203744,60632,41.794362,-87.72775
6413,8400,"S KOSTNER AVE",222079,60652,41.7400402,-87.7316731
6414,4807,"S KOLIN AVE",228560,60632,41.8056488,-87.7317414
6415,9734,"S DOBSON AVE",129014,60628,41.7175543,-87.5986226
6416,4905,"N MELVINA AVE",573435,60630,41.9705391,-87.782786
6417,5134,"S LATROBE AVE",348142,60638,41.7991378,-87.7542865
6418,2838,"N SHEFFIELD AVE",393912,60657,41.9338291,-87.6542547
6419,7332,"S SACRAMENTO AVE",153586,60629,41.7598267,-87.6981466
6420,620,"E 101ST PL",120725,60628,41.7104099,-87.6080713
6421,4909,"N RUTHERFORD AVE",276149,60656,41.9705256,-87.7948851
6422,8838,"S MORGAN ST",107838,60620,41.7330487,-87.6487687
6423,11111,"S TRUMBULL AVE",242220,60655,41.6911076,-87.706557
6424,2705,"W AGATITE AVE",1049769,60625,41.9619252,-87.6955654
6425,8531,"S HERMITAGE AVE",75513,60620,41.7384744,-87.6664374
6426,3259,"N OAK PARK AVE",367839,60634,41.939862,-87.7954168
6427,3721,"W 60TH PL",194560,60629,41.7830534,-87.7164297
6428,10838,"S PARNELL AVE",97836,60628,41.6967369,-87.6368228
6429,7511,"N SHERIDAN RD",260800,60626,42.018695,-87.66544
6430,8123,"S CALUMET AVE",59652,60619,41.7467438,-87.6159709
6431,1522,"W WILSON AVE",426455,60640,41.9655568,-87.6688243
6432,4014,"W POTOMAC AVE",190414,60651,41.904733,-87.727057
6433,2927,"W FITCH AVE",482891,60645,42.0108384,-87.7032444
6434,6435,"S WASHTENAW AVE",131263,60629,41.7762583,-87.6905347
6435,3132,"W FULTON BLVD",201295,60624,41.8867837,-87.7051941
6436,7061,"N KEDZIE AVE",168588,60645,42.0109369,-87.7080389
6437,4605,"N LAVERGNE AVE",311826,60630,41.9645699,-87.7521927
6438,1133,"W TAYLOR ST",344407,60607,41.8691966,-87.6556057
6439,13403,"S HOUSTON AVE",108788,60633,41.6516688,-87.5480457
6440,5365,"S KILBOURN AVE",166689,60632,41.7949075,-87.7351155
6441,2134,"N LAKEWOOD AVE",813312,60614,41.9209215,-87.660978
6442,6153,"N KILBOURN AVE",423912,60646,41.992418,-87.7384727
6443,5479,"N PARKSIDE AVE",191393,60630,41.9809035,-87.7692599
6444,510,"W 127TH PL",75429,60628,41.6626395,-87.6344502
6445,4828,"W ADAMS ST",91696,60644,41.8788441,-87.7464499
6446,8246,"S ALBANY AVE",168151,60652,41.7429751,-87.7001199
6447,8101,"S KEDZIE AVE",212963,60652,41.7460216,-87.7019435
6448,5114,"S TRIPP AVE",216204,60632,41.8000779,-87.7298387
6449,5001,"S LAMON AVE",192745,60638,41.8019858,-87.7451041
6450,2264,"E 103RD ST",93022,60617,41.7083149,-87.5682005
6451,10343,"S AVENUE H",71618,60617,41.7070018,-87.5325255
6452,5159,"S LOTUS AVE",206221,60638,41.7984199,-87.7584549
6453,2053,"N MAGNOLIA AVE",1562736,60614,41.9195859,-87.6591405
6454,1440,"N LAVERGNE AVE",200184,60651,41.9071315,-87.7513397
6455,5615,"S NEWLAND AVE",336807,60638,41.7898351,-87.7947954
6456,2300,"N SAWYER AVE",522476,60647,41.9230038,-87.709482
6457,3402,"S CARPENTER ST",599636,60608,41.8325493,-87.6525839
6458,5151,"W WABANSIA AVE",199808,60639,41.9110847,-87.7547279
6459,7309,"W CLARENCE AVE",275046,60631,41.9942232,-87.8108473
6460,3741,"N OCTAVIA AVE",240623,60634,41.9479735,-87.8091734
6461,7101,"N OTTAWA AVE",331421,60631,42.0096001,-87.8172419
6462,200,"E DELAWARE PL",1531988,60611,41.8995169,-87.6213289
6463,1124,"E 85TH ST",153330,60619,41.7403614,-87.5965233
6464,2423,"N TALMAN AVE",409238,60647,41.9256566,-87.6934342
6465,1725,"W MONROE ST",981930,60607,41.8798413,-87.6702269
6466,1900,"W GRAND AVE",280871,60622,41.8910773,-87.6752548
6467,1543,"W OAKDALE AVE",1376957,60657,41.9348944,-87.6678087
6468,2307,"S WOLCOTT AVE",210713,60608,41.8504649,-87.6730211
6469,6122,"N NAPLES AVE",332236,60631,41.9929117,-87.7906486
6470,6759,"S BELL AVE",73123,60636,41.7703332,-87.6793011
6471,7723,"S CLYDE AVE",125871,60649,41.7545482,-87.5732595
6472,2900,"N KENNETH AVE",295517,60641,41.9336463,-87.7384456
6473,6244,"N CLAREMONT AVE",487983,60659,41.9954298,-87.6889453
6474,13135,"S AVENUE O",61500,60633,41.6562408,-87.5395472
6475,4513,"N LAPORTE AVE",328266,60630,41.9629595,-87.7509343
6476,4517,"S LAVERGNE AVE",174571,60638,41.8106802,-87.7477886
6477,7716,"S CREGIER AVE",223004,60649,41.7546497,-87.5813118
6478,3552,"S WOOD ST",203819,60609,41.828955,-87.6707153
6479,6021,"N OLYMPIA AVE",308966,60631,41.9894354,-87.8175005
6480,1343,"E 71ST PL",130296,60619,41.7648519,-87.5916885
6481,11307,"S COTTAGE GROVE AVE",75095,60628,41.6888724,-87.6103767
6482,3639,"N PONTIAC AVE",280583,60634,41.9459783,-87.8349108
6483,3605,"W 81ST ST",172411,60652,41.7457376,-87.7123811
6484,6052,"N HARDING AVE",508767,60659,41.9916851,-87.727965
6485,1007,"W 47TH PL",128744,60609,41.8076229,-87.6507256
6486,10645,"S CENTRAL PARK AVE",429596,60655,41.6993017,-87.7105316
6487,8519,"S WOLCOTT AVE",107173,60620,41.7387446,-87.6701004
6488,6212,"S KILBOURN AVE",176263,60629,41.7798903,-87.7353652
6489,2453,"N BERNARD ST",857456,60647,41.9263325,-87.7130292
6490,6033,"S NATOMA AVE",237487,60638,41.7821344,-87.7871884
6491,7801,"W SUMMERDALE AVE",260976,60656,41.9766272,-87.8220173
6492,9243,"S RACINE AVE",126494,60620,41.7255476,-87.6527102
6493,6224,"S ARTESIAN AVE",103867,60629,41.7802758,-87.685251
6494,10222,"S LAFAYETTE AVE",71655,60628,41.7082387,-87.6250997
6495,5658,"S MERRIMAC AVE",244124,60638,41.7888825,-87.7783759
6496,5916,"S AUSTIN AVE",215561,60638,41.7845722,-87.7721052
6497,4462,"W BERTEAU AVE",523228,60641,41.9572792,-87.740699
6498,937,"W LAKESIDE PL",1409431,60640,41.9679424,-87.6539023
6499,4953,"W HENDERSON ST",258286,60641,41.941251,-87.7514695
6500,3718,"W MCLEAN AVE",181521,60647,41.9184292,-87.7200668
6501,5851,"N BERNARD ST",334157,60659,41.9881647,-87.7147918
6502,6726,"S KENNETH AVE",206240,60629,41.7704037,-87.7338775
6503,11704,"S LAFLIN ST",103236,60643,41.6810097,-87.6594174
6504,2306,"N RUTHERFORD AVE",229833,60707,41.9215013,-87.7941488
6505,8251,"S MORGAN ST",76758,60620,41.7436298,-87.6483508
6506,3621,"S FRANCISCO AVE",76945,60632,41.8275583,-87.6968523
6507,2453,"W LEXINGTON ST",237366,60612,41.8717959,-87.6881915
6508,9158,"S OAKLEY AVE",306160,60643,41.7265724,-87.6801675
6509,6232,"S SANGAMON ST",32352,60621,41.7800293,-87.6487937
6510,5228,"S OAK PARK AVE",319290,60638,41.7968099,-87.7920773
6511,4862,"W ST PAUL AVE",223598,60639,41.9126093,-87.7484524
6512,5049,"N NEVA AVE",432972,60656,41.9733507,-87.8055898
6513,4846,"W DEMING PL",298515,60639,41.927247,-87.7483433
6514,3441,"W FRANKLIN BLVD",264442,60624,41.8894583,-87.7128873
6515,3416,"W 116TH ST",180777,60655,41.6826277,-87.7060755
6516,2112,"N LAMON AVE",232182,60639,41.9191888,-87.7489929
6517,2236,"W 80TH ST",124301,60620,41.7486087,-87.679591
6518,2026,"W BRADLEY PL",997353,60618,41.9498531,-87.6797911
6519,5001,"N KILDARE AVE",259701,60630,41.9719473,-87.7351884
6520,2754,"S LAWNDALE AVE",79493,60623,41.8409454,-87.7174956
6521,1256,"S KILDARE AVE",116968,60623,41.8643812,-87.7328225
6522,6854,"S TRIPP AVE",180570,60629,41.767869,-87.7289341
6523,4825,"W WOLFRAM ST",373687,60641,41.9321784,-87.7477019
6524,11441,"S EMERALD AVE",87404,60628,41.6857303,-87.6406157
6525,2611,"W 101ST PL",240391,60655,41.7087682,-87.6870598
6526,9527,"S LOWE AVE",129139,60628,41.7206948,-87.6392028
6527,5328,"W GEORGE ST",241490,60641,41.9334496,-87.760168
6528,7001,"S PERRY AVE",31835,60621,41.7671333,-87.6279019
6529,2640,"W HURON ST",1087350,60612,41.894126,-87.6933707
6530,658,"W DIVISION ST",351269,60610,41.9039206,-87.6455941
6531,9530,"S SANGAMON ST",174882,60643,41.7204814,-87.647183
6532,10649,"S CHAMPLAIN AVE",46286,60628,41.7006062,-87.6070558
6533,8054,"S HARVARD AVE",138303,60620,41.7473677,-87.6333517
6534,3712,"W HAYFORD ST",202126,60652,41.7560034,-87.7148582
6535,3037,"W WARREN BLVD",202742,60612,41.8816803,-87.7027197
6536,8545,"S KARLOV AVE",243615,60652,41.7371321,-87.7235911
6537,3238,"N KILBOURN AVE",278973,60641,41.9401541,-87.7397836
6538,7708,"S WOLCOTT AVE",61329,60620,41.7535354,-87.6711625
6539,5555,"S NAGLE AVE",246528,60638,41.7906605,-87.7826199
6540,6107,"W ROSCOE ST",276710,60634,41.9418221,-87.7791994
6541,10709,"S AVENUE J",134479,60617,41.7005912,-87.5337357
6542,3254,"E 136TH ST",140185,60633,41.6484718,-87.5438061
6543,2112,"W 73RD ST",69014,60636,41.7614001,-87.6765052
6544,8222,"S LUELLA AVE",150956,60617,41.7455836,-87.5701439
6545,10422,"S EBERHART AVE",156726,60628,41.7048212,-87.6116166
6546,6850,"W 64TH ST",235498,60638,41.7759384,-87.7930317
6547,55,"N WACKER DR",387582,60601,41.8865132,-87.6298923
6548,9341,"S EBERHART AVE",131187,60619,41.7243961,-87.611447
6549,1918,"W PATTERSON AVE",1057207,60613,41.9480681,-87.6770166
6550,4921,"N TALMAN AVE",544714,60625,41.9714296,-87.6947717
6551,3743,"W 69TH PL",195038,60629,41.7794065,-87.7171947
6552,6110,"N MEADE AVE",307571,60646,41.9923268,-87.78072
6553,7956,"S SAWYER AVE",163839,60652,41.7481153,-87.7039312
6554,8843,"S MICHIGAN AVE",97019,60619,41.7333066,-87.6204308
6555,11011,"S CENTRAL PARK AVE",313345,60655,41.6928816,-87.7102933
6556,8536,"W ST JOSEPH AVE",326142,60656,41.9732982,-87.8399109
6557,2512,"N PARKSIDE AVE",238307,60639,41.9262471,-87.7676425
6558,7359,"S OGLESBY AVE",249046,60649,41.760957,-87.5672813
6559,8111,"S LOOMIS BLVD",180011,60620,41.7463717,-87.6581403
6560,1722,"W 18TH PL",335837,60608,41.8571035,-87.6695964
6561,4901,"S WOODLAWN AVE",2150255,60615,41.8058554,-87.5963249
6562,3336,"N NEW ENGLAND AVE",327445,60634,41.9410813,-87.7986213
6563,3625,"N WILTON AVE",553047,60613,41.9480431,-87.652802
6564,4907,"S LAPORTE AVE",248229,60638,41.8036416,-87.7463727
6565,1834,"W OAKDALE AVE",967182,60657,41.9353267,-87.6749524
6566,3555,"W 59TH PL",176279,60629,41.7849371,-87.7127036
6567,3400,"N NEWCASTLE AVE",385510,60634,41.941956,-87.7974109
6568,6228,"N BERNARD ST",281229,60659,41.9946824,-87.7156919
6569,12052,"S PERRY AVE",85392,60628,41.6747141,-87.6253185
6570,4930,"N OAKLEY AVE",1342257,60625,41.9714219,-87.6869247
6571,2539,"N WAYNE AVE",1187707,60614,41.9282318,-87.6618604
6572,5950,"N NAGLE AVE",325780,60646,41.9899457,-87.7879099
6573,7646,"W MYRTLE AVE",270944,60631,41.9935065,-87.8185505
6574,1732,"N ALBANY AVE",435462,60647,41.9129719,-87.7049366
6575,306,"S MORGAN ST",281828,60607,41.8775772,-87.652247
6576,3637,"N PLAINFIELD AVE",300239,60634,41.9459931,-87.8336814
6577,5751,"W WAVELAND AVE",279282,60634,41.9473993,-87.7712353
6578,4755,"S KILDARE AVE",196443,60632,41.8061924,-87.7305377
6579,1234,"S LAWNDALE AVE",207529,60623,41.8651548,-87.7182446
6580,8753,"S MORGAN ST",75811,60620,41.7344231,-87.6481132
6581,9821,"S PARNELL AVE",162444,60628,41.7153548,-87.6366506
6582,2532,"N LINDEN PL",654460,60647,41.9267821,-87.7059276
6583,3610,"N AVERS AVE",594808,60618,41.9468543,-87.7241398
6584,2919,"N ROCKWELL ST",422839,60618,41.9345851,-87.6924653
6585,8153,"S HOUSTON AVE",76967,60617,41.7467929,-87.5500306
6586,4449,"N AVERS AVE",272469,60625,41.9624441,-87.7238497
6587,9509,"S RACINE AVE",82631,60643,41.7209752,-87.6526144
6588,9027,"S RIDGELAND AVE",96890,60617,41.7307088,-87.5812537
6589,7529,"S HONORE ST",69299,60620,41.7566271,-87.6693306
6590,7417,"N OLEANDER AVE",417009,60631,42.0157278,-87.8147838
6591,5439,"S NORDICA AVE",276064,60638,41.7928838,-87.7973939
6592,1411,"W FLOURNOY ST",253083,60607,41.873229,-87.6619413
6593,1631,"W LE MOYNE ST",527739,60622,41.908882,-87.6688892
6594,5101,"S AUSTIN AVE",204248,60638,41.799739,-87.7719286
6595,1140,"S KEELER AVE",403602,60624,41.8666855,-87.7304453
6596,6748,"S KEDVALE AVE",170834,60629,41.7699111,-87.726547
6597,2134,"N MARMORA AVE",181286,60639,41.9189845,-87.7734718
6598,7644,"W RASCHER AVE",321603,60656,41.9790463,-87.8186756
6599,5122,"W CONGRESS PKWY",134477,60644,41.8742199,-87.7543024
6600,4137,"S ELLIS AVE",373264,60653,41.8189977,-87.6018865
6601,8950,"S BISHOP ST",102234,60620,41.730704,-87.6596216
6602,5031,"W ADDISON ST",387298,60641,41.9457903,-87.75332
6603,5827,"W PATTERSON AVE",255769,60634,41.9464694,-87.7728227
6604,2051,"W 53RD ST",182338,60609,41.7972986,-87.67644
6605,7534,"N OLCOTT AVE",346705,60631,42.0180356,-87.8142449
6606,8038,"S JUSTINE ST",191815,60620,41.7474272,-87.6625082
6607,2507,"E 72ND ST",79637,60649,41.7650605,-87.5629988
6608,6232,"S MAYFIELD AVE",233273,60638,41.778759,-87.7694394
6609,9606,"S AVALON AVE",97315,60628,41.7201049,-87.5938635
6610,5815,"N NICKERSON AVE",418922,60631,41.987321,-87.8008511
6611,634,"W ALDINE AVE",1336136,60657,41.9421184,-87.6458937
6612,232,"W 110TH ST",35561,60628,41.6946011,-87.6293566
6613,5458,"N MARMORA AVE",263085,60630,41.9802298,-87.7760149
6614,10524,"S EDBROOKE AVE",107151,60628,41.7027436,-87.6199818
6615,9353,"S BURNSIDE AVE",216622,60619,41.7238813,-87.60752
6616,5717,"S NASHVILLE AVE",260156,60638,41.7880253,-87.7861769
6617,6233,"N MAGNOLIA AVE",418815,60660,41.9955721,-87.6613733
6618,4033,"N LARAMIE AVE",332190,60641,41.9543861,-87.7568366
6619,1118,"E 90TH ST",109201,60619,41.7315558,-87.5966465
6620,3248,"N NATCHEZ AVE",265720,60634,41.9397182,-87.7888972
6621,2949,"N MULLIGAN AVE",282369,60634,41.9343088,-87.7842379
6622,11205,"S EGGLESTON AVE",74539,60628,41.6904297,-87.6335314
6623,5704,"S OAK PARK AVE",317622,60638,41.788292,-87.7917913
6624,7035,"W FARRAGUT AVE",198301,60656,41.9761228,-87.8038922
6625,7240,"S ROCKWELL ST",208749,60629,41.7615996,-87.6884134
6626,2104,"W 21ST PL",528106,60608,41.8533299,-87.6786174
6627,2954,"N NATOMA AVE",346140,60634,41.9343652,-87.7922675
6628,1062,"W 108TH ST",143927,60643,41.6979995,-87.6498102
6629,1735,"N LUNA AVE",320412,60639,41.9122664,-87.7639788
6630,5202,"W FOSTER AVE",201906,60630,41.9754887,-87.7580633
6631,519,"W SURF ST",220905,60657,41.934063,-87.6423878
6632,3732,"N PIONEER AVE",262737,60634,41.9476247,-87.8319839
6633,8548,"W BRODMAN AVE",274334,60656,41.9600344,-87.841353
6634,7140,"S HARDING AVE",180975,60629,41.7628643,-87.7214815
6635,4557,"W WELLINGTON AVE",200935,60641,41.9349937,-87.7416085
6636,3626,"W 82ND ST",202136,60652,41.7444218,-87.7131233
6637,6764,"W RASCHER AVE",295210,60656,41.9807018,-87.7973294
6638,10933,"S RIDGEWAY AVE",209876,60655,41.6940109,-87.7140143
6639,556,"E 89TH PL",242514,60619,41.7322799,-87.6097399
6640,3354,"N RUTHERFORD AVE",310449,60634,41.9416107,-87.7949676
6641,9338,"S RIDGELAND AVE",161421,60617,41.7248349,-87.5817685
6642,7305,"N OLCOTT AVE",449549,60631,42.0135828,-87.8135844
6643,5234,"S MOODY AVE",250993,60638,41.7969319,-87.7762064
6644,10119,"S SANGAMON ST",74760,60643,41.7098919,-87.6462192
6645,9801,"S MANISTEE AVE",139162,60617,41.7171371,-87.5561253
6646,2300,"W LUNT AVE",301501,60645,42.0090344,-87.6882746
6647,9605,"S DOBSON AVE",79163,60628,41.720097,-87.5980093
6648,5029,"N ST LOUIS AVE",434799,60625,41.9729417,-87.7155874
6649,1864,"S CENTRAL PARK AVE",180004,60623,41.855263,-87.7154492
6650,8111,"S ST LAWRENCE AVE",127566,60619,41.7471826,-87.6096316
6651,11819,"S PEORIA ST",61082,60643,41.6790079,-87.6440278
6652,5129,"W BARRY AVE",293575,60641,41.9366376,-87.7553393
6653,2830,"N KENNETH AVE",233544,60641,41.9326008,-87.7384131
6654,4925,"S BLACKSTONE AVE",866844,60615,41.8052239,-87.5902898
6655,1306,"N MAPLEWOOD AVE",347460,60622,41.9050765,-87.6911346
6656,6600,"W FOSTER AVE",249792,60656,41.9758807,-87.7928955
6657,11539,"S BISHOP ST",92886,60643,41.6837102,-87.6575812
6658,8013,"S KOSTNER AVE",186259,60652,41.7465467,-87.7312243
6659,4846,"S TRIPP AVE",179745,60632,41.8046066,-87.7299722
6660,9619,"S LUELLA AVE",54849,60617,41.7207476,-87.5685946
6661,3752,"W 86TH PL",176755,60652,41.7361323,-87.7162781
6662,2338,"N MENARD AVE",266222,60639,41.9232573,-87.7711869
6663,12,"W 18TH ST",90773,60804,41.8579768,-87.6278135
6664,2504,"N MARMORA AVE",318626,60639,41.9259121,-87.7737115
6665,1212,"W WELLINGTON AVE",1508442,60657,41.9364747,-87.6594982
6666,5613,"S NEWCASTLE AVE",269182,60638,41.7898981,-87.7923692
6667,7901,"W ROSCOE ST",261361,60634,41.9410586,-87.8243404
6668,3330,"N RACINE AVE",601696,60657,41.9423646,-87.6593193
6669,1330,"S KOLIN AVE",191171,60623,41.8632428,-87.7340102
6670,9046,"S RACINE AVE",81891,60620,41.7291348,-87.653504
6671,5352,"S SHIELDS AVE",157043,60609,41.7965744,-87.6345785
6672,1818,"W PRATT BLVD",412349,60626,42.0056411,-87.6763505
6673,1155,"W 105TH ST",78688,60643,41.7029629,-87.6515123
6674,8352,"S BLACKSTONE AVE",95710,60619,41.7426421,-87.5883369
6675,7737,"S EVANS AVE",144934,60619,41.7538413,-87.6061692
6676,2125,"W 68TH ST",77006,60636,41.769965,-87.677101
6677,216,"S HAMLIN BLVD",160877,60624,41.8776356,-87.7211178
6678,967,"W MONTANA ST",496393,60614,41.9261115,-87.6529099
6679,7235,"N BELL AVE",446322,60645,42.0133535,-87.6858517
6680,3353,"W 38TH PL",258922,60632,41.8231789,-87.7089766
6681,5044,"N KENNETH AVE",272514,60630,41.9731153,-87.7396875
6682,6412,"S LOCKWOOD AVE",152277,60638,41.7759248,-87.7547566
6683,3713,"W POTOMAC AVE",357235,60651,41.9043596,-87.7198743
6684,3150,"N SHERIDAN RD",295389,60657,41.9392485,-87.6399731
6685,6354,"N MERRIMAC AVE",300816,60646,41.996621,-87.7844491
6686,2609,"W 100TH PL",209472,60655,41.7107912,-87.687042
6687,4419,"S ALBANY AVE",188958,60632,41.8130232,-87.7013483
6688,6039,"S KOLMAR AVE",182498,60629,41.7828653,-87.7359771
6689,5531,"S NEWLAND AVE",231730,60638,41.7911513,-87.7948589
6690,11555,"S PEORIA ST",48912,60643,41.683558,-87.6449705
6691,9704,"S EMERALD AVE",92286,60628,41.7176151,-87.642251
6692,3929,"W 69TH PL",210857,60629,41.7665875,-87.7212173
6693,3854,"W 63RD PL",185035,60629,41.7780475,-87.7200366
6694,6828,"N SAUGANASH AVE",374824,60646,42.0052009,-87.7657513
