"zip_id","zip_code","population","aggpop"
15538,"47522",339,1894
15539,"47523",3367,23778
15540,"47524",380,3854
15541,"47525",343,1882
15542,"47527",1847,12731
15543,"47528",424,4011
15544,"47529",1152,6686
15545,"47531",910,5800
15546,"47532",4603,33954
15547,"47535",769,3378
15548,"47536",0,88
15549,"47537",876,5809
15550,"47541",1373,8374
15551,"47542",9895,68482
15552,"47546",20960,146517
15553,"47550",899,5531
15554,"47551",771,5615
15555,"47552",167,969
15556,"47553",8643,59720
15557,"47557",1522,9915
15558,"47558",5043,35021
15559,"47561",1309,10167
15560,"47562",4295,30226
15561,"47564",1629,11229
15562,"47567",5944,40738
15563,"47568",809,5549
15564,"47574",224,1117
15565,"47575",1161,6960
15566,"47576",215,2070
15567,"47577",1127,7267
15568,"47578",850,4975
15569,"47579",2717,19976
15570,"47580",291,3132
15571,"47581",3830,26910
15572,"47584",133,963
15573,"47585",759,4297
15574,"47586",11106,78304
15575,"47588",615,4377
15576,"47590",368,4123
15577,"47591",26403,187670
15578,"47596",60,777
15579,"47597",1098,7508
15580,"47598",3408,24636
15581,"47601",14007,98623
15582,"47610",5281,37315
15583,"47611",1323,8673
15584,"47612",748,6645
15585,"47613",2890,19121
15586,"47615",1674,11147
15587,"47616",248,2247
15588,"47619",1816,11145
15589,"47620",12692,90812
15590,"47630",35620,243094
15591,"47631",1928,13075
15592,"47633",2731,19252
15593,"47634",2306,15975
15594,"47635",5543,40461
15595,"47637",1403,10224
15596,"47638",3736,24066
15597,"47639",4220,29983
15598,"47640",867,7153
15599,"47648",4545,32043
15600,"47649",1478,10608
15601,"47654",39,570
15602,"47660",4999,34915
15603,"47665",3618,25524
15604,"47666",1839,10553
15605,"47670",12133,85091
15606,"47683",131,1062
15607,"47708",283,2510
15608,"47710",18998,134517
15609,"47711",32198,220197
15610,"47712",26736,186317
15611,"47713",10283,73226
15612,"47714",34994,241426
15613,"47715",26718,189387
15614,"47720",18177,125613
15615,"47725",16779,112966
15616,"47802",35224,241089
15617,"47803",20835,146976
15618,"47804",11309,79241
15619,"47805",12423,88817
15620,"47807",12426,90928
15621,"47809",3051,19968
15622,"47832",951,6899
15623,"47833",1266,9351
15624,"47834",19559,136072
15625,"47836",42,206
15626,"47837",1055,8240
15627,"47838",3776,27896
15628,"47840",1844,12410
15629,"47841",2183,13908
15630,"47842",9660,68919
15631,"47846",463,3746
15632,"47847",1188,7070
15633,"47848",1762,12045
15634,"47849",341,2586
15635,"47850",2467,16367
15636,"47853",100,697
15637,"47854",963,7657
15638,"47855",438,3564
15639,"47857",551,3887
15640,"47858",618,6244
15641,"47859",1253,9475
15642,"47860",422,2395
15643,"47861",700,3899
15644,"47862",1386,10405
15645,"47863",217,1772
15646,"47865",186,985
15647,"47866",501,2404
15648,"47868",2735,21032
15649,"47869",49,947
15650,"47871",136,1290
15651,"47872",8667,59065
15652,"47874",3195,24285
15653,"47876",332,2767
15654,"47879",3534,23979
15655,"47880",97,465
15656,"47881",386,3110
15657,"47882",8016,58076
15658,"47884",134,1234
15659,"47885",8934,62857
15660,"47901",3649,24543
15661,"47904",16940,112108
15662,"47905",41176,282406
15663,"47906",71987,481513
15664,"47907",0,0
15665,"47909",41272,280351
15666,"47916",57,413
15667,"47917",483,3581
15668,"47918",5685,41513
15669,"47920",2280,15952
15670,"47921",1123,7658
15671,"47922",1417,10972
15672,"47923",3507,24797
15673,"47924",154,1174
15674,"47925",245,2081
15675,"47926",1124,7155
15676,"47928",1872,13507
15677,"47929",714,4982
15678,"47930",1264,8022
15679,"47932",5259,37477
15680,"47933",27886,196257
15681,"47940",1592,9784
15682,"47941",1455,8627
15683,"47942",721,4892
15684,"47943",1084,7312
15685,"47944",3577,24525
15686,"47946",2218,14192
15687,"47948",1379,10069
15688,"47949",1517,10919
15689,"47950",877,6805
15690,"47951",2282,15447
15691,"47952",2989,19645
15692,"47954",2548,16912
15693,"47955",950,7586
15694,"47957",1900,14224
15695,"47958",237,1516
15696,"47959",2767,19626
15697,"47960",14907,104377
15698,"47963",1799,13413
15699,"47964",136,928
15700,"47965",494,4499
15701,"47966",419,3204
15702,"47967",704,5894
15703,"47968",922,5387
15704,"47969",132,1061
15705,"47970",2198,14929
15706,"47971",1878,13647
15707,"47974",1238,8478
15708,"47975",511,3683
15709,"47977",2160,15341
15710,"47978",11500,80259
15711,"47980",1013,7963
15712,"47981",815,6344
15713,"47982",163,952
15714,"47983",412,2632
15715,"47987",3882,27296
15716,"47989",1538,9605
15717,"47990",1570,11215
15718,"47991",1169,7799
15719,"47992",1795,10242
15720,"47993",3691,28364
15721,"47994",326,2460
15722,"47995",1715,11131
15723,"47997",138,862
15724,"48001",11840,83742
15725,"48002",3236,22838
15726,"48003",6035,41591
15727,"48005",5471,37886
15728,"48006",3975,27791
15729,"48009",20653,142062
15730,"48014",4224,30690
15731,"48015",8313,58055
15732,"48017",11982,83439
15733,"48021",32576,227402
15734,"48022",2605,18432
15735,"48023",5083,36214
15736,"48025",14762,102387
15737,"48026",14620,101938
15738,"48027",3201,22594
15739,"48028",1081,8067
15740,"48030",16587,115951
15741,"48032",2196,16130
15742,"48033",16420,114074
15743,"48034",13348,93596
15744,"48035",35101,242761
15745,"48036",21830,149614
15746,"48038",42287,292062
15747,"48039",7667,54379
15748,"48040",9775,69202
15749,"48041",4535,31462
15750,"48042",29413,193893
15751,"48043",16377,114544
15752,"48044",55783,373279
15753,"48045",24907,173196
15754,"48047",40290,276285
15755,"48048",7193,54584
15756,"48049",5480,38773
15757,"48050",2068,11911
15758,"48051",17741,120370
15759,"48054",7205,51032
15760,"48059",15008,105598
15761,"48060",39830,282992
15762,"48062",9539,66032
15763,"48063",4006,28405
15764,"48064",4058,28738
15765,"48065",11041,75110
15766,"48066",47678,332902
15767,"48067",25017,174212
15768,"48069",2562,17798
15769,"48070",6330,43958
15770,"48071",30168,209650
15771,"48072",15239,105682
15772,"48073",33832,232429
15773,"48074",9179,64950
15774,"48075",21651,150790
15775,"48076",25825,177866
15776,"48079",12122,85650
15777,"48080",22386,158499
15778,"48081",20867,145228
15779,"48082",16626,115540
15780,"48083",23002,162062
15781,"48084",15655,103275
15782,"48085",24963,172020
15783,"48088",22255,159033
15784,"48089",30923,215890
15785,"48091",31074,216862
15786,"48092",26946,185519
15787,"48093",23871,165100
15788,"48094",18807,127313
15789,"48095",5327,35189
15790,"48096",3953,26873
15791,"48097",5197,37107
15792,"48098",19362,135301
15793,"48101",27519,195438
15794,"48103",54120,378509
15795,"48104",41352,276904
15796,"48105",35754,238313
15797,"48108",26457,184873
15798,"48109",5435,47112
15799,"48111",41560,294497
15800,"48114",20756,143187
15801,"48116",27156,184749
15802,"48117",9847,70897
15803,"48118",12755,88171
15804,"48120",7516,53096
15805,"48122",10437,74463
15806,"48124",29575,217483
15807,"48125",20344,143189
15808,"48126",47789,333941
15809,"48127",35985,257147
15810,"48128",10640,74623
15811,"48130",15554,103669
15812,"48131",6733,46034
15813,"48133",5860,39827
15814,"48134",21223,146023
15815,"48135",27001,192211
15816,"48137",5249,34059
15817,"48138",10161,72067
15818,"48139",140,1349
15819,"48140",3425,22775
15820,"48141",24738,176581
15821,"48143",0,32
15822,"48144",9649,69961
15823,"48145",3385,24566
15824,"48146",37037,263588
15825,"48150",25905,187866
15826,"48152",31172,217799
15827,"48154",37772,267405
15828,"48157",1395,9816
15829,"48158",7562,52966
15830,"48159",2505,17349
15831,"48160",13375,96102
15832,"48161",26469,187553
15833,"48162",28300,201253
15834,"48164",8720,64844
15835,"48165",6799,43243
15836,"48166",11480,80146
15837,"48167",21982,153574
15838,"48168",21798,153280
15839,"48169",21047,146634
15840,"48170",39352,277243
15841,"48173",12481,88139
15842,"48174",31267,220160
15843,"48176",22433,149001
15844,"48177",271,1803
15845,"48178",32362,212200
15846,"48179",3763,23561
15847,"48180",61716,438039
15848,"48182",21175,150360
15849,"48183",42374,298224
15850,"48184",17143,122211
15851,"48185",48027,334183
15852,"48186",34199,249522
15853,"48187",48278,337816
15854,"48188",41373,288410
15855,"48189",13865,96237
15856,"48190",72,484
15857,"48191",4093,27277
15858,"48192",25225,179487
15859,"48193",15288,108244
15860,"48195",29355,208344
15861,"48197",66915,441467
15862,"48198",38191,266672
15863,"48201",14045,85501
15864,"48202",16762,114787
15865,"48203",23498,187188
15866,"48204",25096,189054
15867,"48205",35925,279078
15868,"48206",18049,144474
15869,"48207",21832,145696
15870,"48208",9180,68203
15871,"48209",32879,236335
15872,"48210",30948,218342
15873,"48211",6536,46708
15874,"48212",38133,272499
15875,"48213",24137,189869
15876,"48214",21805,152699
15877,"48215",12180,93944
15878,"48216",5600,37640
15879,"48217",7252,55410
15880,"48218",7609,54835
15881,"48219",49326,339651
15882,"48220",22646,158744
15883,"48221",39611,279449
15884,"48223",24323,172859
15885,"48224",42361,309940
15886,"48225",14294,102006
15887,"48226",6406,38861
15888,"48227",41571,313521
15889,"48228",52342,368559
15890,"48229",9388,67046
15891,"48230",16532,117765
15892,"48233",0,0
15893,"48234",34083,248916
15894,"48235",45101,321326
15895,"48236",29968,212833
15896,"48237",29751,207178
15897,"48238",29181,219810
15898,"48239",35711,250547
15899,"48240",17568,123274
15900,"48242",0,0
15901,"48243",0,0
15902,"48301",14572,99021
15903,"48302",15203,107646
15904,"48304",16687,115211
15905,"48306",27936,192734
15906,"48307",43014,289784
15907,"48309",28999,204527
15908,"48310",43944,303081
15909,"48312",33491,230953
15910,"48313",33594,234933
15911,"48314",20610,143789
15912,"48315",27248,187736
15913,"48316",27020,181954
15914,"48317",27435,187224
15915,"48320",4596,31371
15916,"48322",32766,223775
15917,"48323",17661,122907
15918,"48324",17235,120785
15919,"48326",21115,145614
15920,"48327",21824,154898
15921,"48328",26011,176400
15922,"48329",25338,173834
15923,"48331",21220,151359
15924,"48334",18867,125112
15925,"48335",22486,159289
15926,"48336",26716,184849
15927,"48340",25862,177114
15928,"48341",17350,120598
15929,"48342",17060,124493
15930,"48346",23009,160086
15931,"48348",23017,162817
15932,"48350",7420,50095
15933,"48353",6372,44986
15934,"48356",8585,58829
15935,"48357",8414,59316
15936,"48359",9128,57345
15937,"48360",11847,82691
15938,"48362",16073,108808
15939,"48363",5772,35562
15940,"48367",4397,32093
15941,"48370",2130,13117
15942,"48371",23905,160692
15943,"48374",15386,102097
15944,"48375",23211,154596
15945,"48377",15702,108632
15946,"48380",7175,51094
15947,"48381",13315,89966
15948,"48382",22596,153768
15949,"48383",13414,89438
15950,"48386",17489,123463
15951,"48390",23484,161925
15952,"48393",16750,115481
15953,"48397",0,0
15954,"48401",1628,11208
15955,"48411",90,573
15956,"48412",5637,40180
15957,"48413",7296,52062
15958,"48414",2841,20204
15959,"48415",9265,66377
15960,"48416",4884,34701
15961,"48417",2755,19692
15962,"48418",4039,30781
15963,"48419",2360,18163
15964,"48420",21553,153408
15965,"48421",6294,46217
15966,"48422",6427,44300
15967,"48423",31869,225805
15968,"48426",957,7107
15969,"48427",2797,20091
15970,"48428",5029,34805
15971,"48429",8322,58286
15972,"48430",37299,257818
15973,"48432",668,4673
15974,"48433",26288,184596
15975,"48434",65,494
15976,"48435",2051,14170
15977,"48436",3596,25701
15978,"48437",617,3534
15979,"48438",7221,50074
15980,"48439",47164,338560
15981,"48440",290,2478
15982,"48441",3861,27593
15983,"48442",20799,147655
15984,"48444",9361,64867
15985,"48445",1397,9606
15986,"48446",30447,215151
15987,"48449",2811,20387
15988,"48450",4830,33146
15989,"48451",14378,101926
15990,"48453",5021,35503
15991,"48454",1216,9176
15992,"48455",8442,57125
15993,"48456",786,6027
15994,"48457",8284,58605
15995,"48458",19618,147508
15996,"48460",2292,16007
15997,"48461",8458,60277
15998,"48462",13968,95521
15999,"48463",4498,30627
16000,"48464",2128,14823
16001,"48465",690,4208
16002,"48466",1632,11592
16003,"48467",2306,16345
16004,"48468",1189,9350
16005,"48469",1144,8241
16006,"48470",809,5467
16007,"48471",5197,38917
16008,"48472",1960,13577
16009,"48473",21631,154023
16010,"48475",2470,18195
16011,"48476",562,4699
16012,"48502",1142,7641
16013,"48503",25902,178062
16014,"48504",28303,209680
16015,"48505",21231,165720
16016,"48506",29168,207596
16017,"48507",32425,219712
16018,"48509",8858,67290
16019,"48519",7493,53366
16020,"48529",10117,68204
16021,"48532",19709,139262
16022,"48551",0,0
16023,"48553",0,0
16024,"48554",0,0
16025,"48601",35986,264348
16026,"48602",30589,210954
16027,"48603",26608,186983
16028,"48604",13348,92155
16029,"48607",1236,10732
16030,"48609",11821,84614
16031,"48610",2873,21949
16032,"48611",6633,48047
16033,"48612",8927,64301
16034,"48613",1096,7894
16035,"48614",1511,9843
16036,"48615",2844,21370
16037,"48616",7348,52329
16038,"48617",8433,60767
16039,"48618",5492,38527
16040,"48619",515,3059
16041,"48621",1285,8556
16042,"48622",6469,44750
16043,"48623",14055,97250
16044,"48624",15756,111788
16045,"48625",13163,93589
16046,"48626",5852,42307
16047,"48627",134,823
16048,"48628",2177,14143
16049,"48629",7615,54298
16050,"48630",37,611
16051,"48631",4456,31417
16052,"48632",5031,34791
16053,"48633",159,1352
16054,"48634",4255,31315
16055,"48635",1563,11282
16056,"48636",766,5919
16057,"48637",3326,23131
16058,"48638",12492,90423
16059,"48640",33374,228491
16060,"48642",31861,226687
16061,"48647",4327,31605
16062,"48649",1413,10502
16063,"48650",7415,49568
16064,"48651",4736,33372
16065,"48652",1676,10821
16066,"48653",9868,70289
16067,"48654",2260,16489
16068,"48655",6017,43942
16069,"48656",3926,28564
16070,"48657",7735,55450
16071,"48658",4969,37275
16072,"48659",2875,19646
16073,"48661",10359,71937
16074,"48662",1629,10734
16075,"48667",0,0
16076,"48701",1431,9561
16077,"48703",3063,21403
16078,"48705",489,3338
16079,"48706",39637,281501
16080,"48708",26956,190412
16081,"48710",0,0
16082,"48720",980,7364
16083,"48721",429,2695
16084,"48722",3217,22533
16085,"48723",12155,86035
16086,"48724",214,2041
16087,"48725",2203,16799
16088,"48726",5951,43823
16089,"48727",1314,9019
16090,"48728",336,2171
16091,"48729",1580,10940
16092,"48730",4432,31621
16093,"48731",1674,12263
16094,"48732",11116,79650
16095,"48733",1648,12325
16096,"48734",7740,53434
16097,"48735",893,6873
16098,"48737",1224,8834
16099,"48738",1203,8844
16100,"48739",3838,28639
16101,"48740",2274,17169
16102,"48741",2005,14768
16103,"48742",1681,11231
16104,"48743",83,273
16105,"48744",4301,32158
16106,"48745",1246,9542
16107,"48746",8701,60378
16108,"48747",1365,10089
16109,"48748",1767,12387
16110,"48749",911,7215
16111,"48750",8577,60765
16112,"48754",985,6532
16113,"48755",3230,21644
16114,"48756",4715,32522
16115,"48757",3664,26862
16116,"48759",3163,22663
16117,"48760",1441,9207
16118,"48761",920,6928
16119,"48762",1179,8039
16120,"48763",5185,36587
16121,"48765",739,4855
16122,"48766",1324,9434
16123,"48767",1925,14549
16124,"48768",9490,67706
16125,"48770",1893,13984
16126,"48801",12836,91074
16127,"48806",1502,11579
16128,"48807",768,5670
16129,"48808",5272,39110
16130,"48809",10861,76477
16131,"48811",5376,38835
16132,"48813",21433,148484
16133,"48815",2221,15906
16134,"48816",90,505
16135,"48817",6254,44761
16136,"48818",2503,16395
16137,"48819",2718,19407
16138,"48820",17842,120836
16139,"48821",5969,41024
16140,"48822",2990,19805
16141,"48823",50531,350238
16142,"48825",12928,94071
16143,"48827",15972,112149
16144,"48829",3034,22419
16145,"48831",3686,24603
16146,"48832",1398,9242
16147,"48834",2032,15293
16148,"48835",2906,18631
16149,"48836",13748,95941
16150,"48837",19439,132337
16151,"48838",18016,125285
16152,"48840",13150,90599
16153,"48841",830,6503
16154,"48842",21061,143111
16155,"48843",44635,305756
16156,"48845",1040,6953
16157,"48846",19827,142418
16158,"48847",6083,41495
16159,"48848",7479,52303
16160,"48849",5952,40080
16161,"48850",4371,30466
16162,"48851",2260,17199
16163,"48852",128,722
16164,"48853",737,4643
16165,"48854",19050,130340
16166,"48855",14633,100798
16167,"48856",838,6442
16168,"48857",2806,18514
16169,"48858",49990,348004
16170,"48860",1507,9175
16171,"48861",1558,11394
16172,"48864",21914,143501
16173,"48865",1961,12686
16174,"48866",4950,34510
16175,"48867",27375,194682
16176,"48870",186,1173
16177,"48871",2054,14162
16178,"48872",7256,51961
16179,"48873",1526,10953
16180,"48874",118,1390
16181,"48875",10640,73341
16182,"48876",3838,27756
16183,"48877",2508,17512
16184,"48878",1579,11003
16185,"48879",17934,127390
16186,"48880",10059,72810
16187,"48881",5733,37638
16188,"48883",7214,50967
16189,"48884",4289,30696
16190,"48885",902,6427
16191,"48886",2061,14782
16192,"48888",6035,44278
16193,"48889",1278,9431
16194,"48890",1999,14257
16195,"48891",2928,20741
16196,"48892",4799,32117
16197,"48893",5290,37462
16198,"48894",1932,13991
16199,"48895",11194,79015
16200,"48896",226,1294
16201,"48897",1487,10471
16202,"48906",26115,182594
16203,"48910",35338,245480
16204,"48911",39063,280338
16205,"48912",17646,123859
16206,"48915",9580,61935
16207,"48917",32205,225000
16208,"48921",0,0
16209,"48933",2392,18035
16210,"49001",22552,155242
16211,"49002",20584,136849
16212,"49004",15828,109523
16213,"49006",28517,191767
16214,"49007",10441,71024
16215,"49008",16182,117511
16216,"49009",44653,302839
16217,"49010",17523,123405
16218,"49011",2172,15365
16219,"49012",3246,23200
16220,"49013",5560,36077
16221,"49014",21386,152422
16222,"49015",26920,186585
16223,"49017",21947,147378
16224,"49021",6514,43598
16225,"49022",31498,222133
16226,"49024",28651,200041
16227,"49026",2364,16278
16228,"49027",148,890
16229,"49028",6422,44879
16230,"49029",1535,11204
16231,"49030",2693,17343
16232,"49031",7469,53105
16233,"49032",3263,24503
16234,"49033",1452,13120
16235,"49034",2596,16555
16236,"49036",23380,168031
16237,"49037",21337,155416
16238,"49038",9193,63840
16239,"49040",3137,22982
16240,"49042",4710,32523
16241,"49043",2501,18921
16242,"49045",5253,39938
16243,"49046",7606,51650
16244,"49047",14238,102566
16245,"49048",25352,178607
16246,"49050",1457,10936
16247,"49051",2755,18879
16248,"49052",890,7125
16249,"49053",7073,47333
16250,"49055",6172,43217
16251,"49056",3449,28680
16252,"49057",6982,48579
16253,"49058",19036,133319
16254,"49060",1800,13238
16255,"49061",1661,10883
16256,"49064",3623,25852
16257,"49065",6431,46296
16258,"49066",665,4443
16259,"49067",4406,31229
16260,"49068",14584,101309
16261,"49070",2405,17272
16262,"49071",9632,64744
16263,"49072",3351,22183
16264,"49073",4784,33448
16265,"49074",175,1308
16266,"49075",114,645
16267,"49076",4433,30644
16268,"49078",9140,62446
16269,"49079",13127,92117
16270,"49080",16244,110586
16271,"49082",6192,45947
16272,"49083",7706,51594
16273,"49084",39,176
16274,"49085",23049,163925
16275,"49087",6363,44032
16276,"49088",3313,24421
16277,"49089",1578,11817
16278,"49090",13898,98146
16279,"49091",19500,138053
16280,"49092",2033,15204
16281,"49093",18021,128224
16282,"49094",4285,29546
16283,"49095",2136,14042
16284,"49096",3357,22764
16285,"49097",10760,71936
16286,"49098",6093,43342
16287,"49099",5606,40167
16288,"49101",3008,21104
16289,"49102",1553,10489
16290,"49103",11189,78408
16291,"49104",863,5201
16292,"49106",4471,31998
16293,"49107",10123,72206
16294,"49111",3462,24442
16295,"49112",10162,71269
16296,"49113",1772,12748
16297,"49115",443,1748
16298,"49116",269,2441
16299,"49117",3837,26749
16300,"49119",169,873
16301,"49120",37178,260561
16302,"49125",1877,13339
16303,"49126",1141,9637
16304,"49127",11092,75656
16305,"49128",3749,27907
16306,"49129",616,3455
16307,"49130",1765,13818
16308,"49201",44536,314337
16309,"49202",20071,144332
16310,"49203",38842,267620
16311,"49220",2154,16601
16312,"49221",41103,291575
16313,"49224",13886,100529
16314,"49227",1235,8321
16315,"49228",5328,39476
16316,"49229",3359,22172
16317,"49230",10473,71335
16318,"49232",2553,19820
16319,"49233",2189,17415
16320,"49234",2755,18969
16321,"49235",2232,15063
16322,"49236",4634,33133
16323,"49237",2964,20768
16324,"49238",1805,12810
16325,"49240",9783,64930
16326,"49241",2472,17531
16327,"49242",15280,105146
16328,"49245",4945,34106
16329,"49246",3267,23094
16330,"49247",5694,39836
16331,"49248",791,5849
16332,"49249",3884,24915
16333,"49250",5946,42109
16334,"49251",6508,45722
16335,"49252",2472,17490
16336,"49253",2962,21203
16337,"49254",2698,22751
16338,"49255",2282,13809
16339,"49256",4047,27427
16340,"49259",2037,15810
16341,"49261",370,2272
16342,"49262",1313,9334
16343,"49263",39,250
16344,"49264",2281,14780
16345,"49265",5135,36240
16346,"49266",3120,20795
16347,"49267",3957,28406
16348,"49268",963,6733
16349,"49269",6397,42574
16350,"49270",5615,40723
16351,"49271",1928,15511
16352,"49272",2124,15882
16353,"49274",3572,26470
16354,"49276",947,7423
16355,"49277",3103,23787
16356,"49279",770,4792
16357,"49282",373,2894
16358,"49283",4450,30616
16359,"49284",2956,21589
16360,"49285",5797,40388
16361,"49286",14622,101912
16362,"49287",1879,13752
16363,"49288",1520,10521
16364,"49289",173,1262
16365,"49301",20101,134846
16366,"49302",8356,56606
16367,"49303",1114,7461
16368,"49304",3961,29033
16369,"49305",2125,15267
16370,"49306",10083,70082
16371,"49307",20737,143737
16372,"49309",1588,11755
16373,"49310",3570,21834
16374,"49312",289,1653
16375,"49315",21996,142959
16376,"49316",21940,144230
16377,"49318",1485,10552
16378,"49319",16507,113082
16379,"49320",79,294
16380,"49321",16875,114050
16381,"49322",1635,9451
16382,"49323",9853,66940
16383,"49325",1810,12130
16384,"49326",4032,27215
16385,"49327",8518,59328
16386,"49328",3970,28348
16387,"49329",8651,60058
16388,"49330",5384,37758
16389,"49331",17454,118639
16390,"49332",3165,21185
16391,"49333",10917,77959
16392,"49335",500,3077
16393,"49336",4465,32415
16394,"49337",11442,82506
16395,"49338",1587,11527
16396,"49339",2159,16361
16397,"49340",2963,20795
16398,"49341",35546,239142
16399,"49342",2043,13178
16400,"49343",6079,39240
16401,"49344",3662,25214
16402,"49345",13505,93733
16403,"49346",5228,37535
16404,"49347",1343,8412
16405,"49348",12130,84647
16406,"49349",8098,57333
16407,"49401",22253,142573
16408,"49402",1236,9416
16409,"49403",2424,16350
16410,"49404",9079,61356
16411,"49405",1408,10446
16412,"49406",869,5594
16413,"49408",9337,63419
16414,"49410",1954,14345
16415,"49411",1536,10607
16416,"49412",11074,78498
16417,"49415",6870,45451
16418,"49417",30714,209322
16419,"49418",27986,193867
16420,"49419",8125,55665
16421,"49420",6592,48943
16422,"49421",5933,40985
16423,"49423",45559,317000
16424,"49424",47218,315932
16425,"49425",3737,25771
16426,"49426",34783,239282
16427,"49428",27298,184106
16428,"49431",17175,118665
16429,"49434",14,59
16430,"49435",4172,25197
16431,"49436",1574,10563
16432,"49437",6934,48713
16433,"49440",807,6941
16434,"49441",36012,253746
16435,"49442",41550,295183
16436,"49444",29178,196807
16437,"49445",20047,143351
16438,"49446",2507,17286
16439,"49448",3795,24441
16440,"49449",2404,17245
16441,"49450",3609,22200
16442,"49451",6144,42847
16443,"49452",2026,13051
16444,"49453",2651,17731
16445,"49454",4882,32890
16446,"49455",4662,33368
16447,"49456",19041,132197
16448,"49457",10619,75114
16449,"49458",54,526
16450,"49459",1226,8854
16451,"49460",8161,58925
16452,"49461",9418,62681
16453,"49464",28961,197199
16454,"49503",35484,246227
16455,"49504",38877,276921
16456,"49505",31720,219269
16457,"49506",33741,229972
16458,"49507",38390,263265
16459,"49508",41139,283588
16460,"49509",26495,184323
16461,"49512",17117,112376
16462,"49519",29051,196903
16463,"49525",29326,194840
16464,"49534",21349,150949
16465,"49544",9586,62734
16466,"49546",33178,224977
16467,"49548",31938,213126
16468,"49601",21061,148580
16469,"49611",260,1623
16470,"49612",1114,8064
16471,"49613",703,4401
16472,"49614",2753,20082
16473,"49615",4116,29231
16474,"49616",2263,14031
16475,"49617",3203,23425
16476,"49618",758,5234
16477,"49619",1156,7115
16478,"49620",2684,17438
16479,"49621",3241,21307
16480,"49622",2443,17671
16481,"49623",1099,7915
16482,"49625",1260,9066
16483,"49626",362,2966
16484,"49627",186,1124
16485,"49628",163,1821
16486,"49629",2104,15705
16487,"49630",1430,9612
16488,"49631",6174,41526
16489,"49632",1246,8080
16490,"49633",3717,24849
16491,"49634",157,979
16492,"49635",3623,25541
16493,"49636",403,3291
16494,"49637",3256,22502
16495,"49638",962,5777
16496,"49639",2203,17969
16497,"49640",1355,10492
16498,"49642",768,5831
16499,"49643",6406,43471
16500,"49644",2008,13309
16501,"49645",1457,11147
16502,"49646",8290,57835
16503,"49648",2153,14495
16504,"49649",8078,56390
16505,"49650",3256,22624
16506,"49651",7790,54240
16507,"49653",1797,13331
16508,"49654",576,4835
16509,"49655",3077,21871
16510,"49656",1608,10715
16511,"49657",3731,26010
16512,"49659",6838,47766
16513,"49660",14166,98205
16514,"49663",6134,42799
16515,"49664",1937,14420
16516,"49665",4236,30061
16517,"49666",0,394
16518,"49667",471,3753
16519,"49668",3581,24614
16520,"49670",2127,13985
16521,"49674",72,701
16522,"49675",1035,7771
16523,"49676",3659,24070
16524,"49677",7209,50251
16525,"49679",1294,9883
16526,"49680",1739,13596
16527,"49682",4334,29601
16528,"49683",2144,14541
16529,"49684",39614,269838
16530,"49686",32747,227404
16531,"49688",2609,18179
16532,"49689",1482,10715
16533,"49690",6931,44825
16534,"49701",865,6661
16535,"49705",861,6939
16536,"49706",4493,31768
16537,"49707",22037,156995
16538,"49709",3649,25609
16539,"49710",556,3159
16540,"49712",8055,55702
16541,"49713",1923,13746
16542,"49715",3202,21667
16543,"49716",857,5926
16544,"49717",198,848
16545,"49718",741,5187
16546,"49719",1320,9472
16547,"49720",8917,63863
16548,"49721",14291,100687
16549,"49722",278,1691
16550,"49724",1166,8235
16551,"49725",637,4688
16552,"49726",1120,7482
16553,"49727",7397,50904
16554,"49728",250,2124
16555,"49729",1461,10678
16556,"49730",2010,14484
16557,"49733",2354,14588
16558,"49735",19577,137354
16559,"49736",497,3656
16560,"49738",9625,68828
16561,"49740",7094,48655
16562,"49743",837,5568
16563,"49744",980,6171
16564,"49745",1016,8251
16565,"49746",3519,25814
16566,"49747",1946,12907
16567,"49748",174,1086
16568,"49749",3947,28939
16569,"49751",2066,13177
16570,"49752",794,5621
16571,"49753",1890,14499
16572,"49755",1978,13549
16573,"49756",3433,26003
16574,"49757",763,3872
16575,"49759",1541,10821
16576,"49760",656,4445
16577,"49762",545,4063
16578,"49764",202,1264
16579,"49765",3837,27927
16580,"49766",2212,16689
16581,"49768",357,2955
16582,"49769",1657,11638
16583,"49770",17148,119568
16584,"49774",2012,13712
16585,"49775",76,539
16586,"49776",1772,12902
16587,"49777",1744,11860
16588,"49779",4553,32813
16589,"49780",1781,12961
16590,"49781",4014,29232
16591,"49782",584,4133
16592,"49783",19672,138784
16593,"49788",6298,45167
16594,"49791",331,2052
16595,"49793",281,2513
16596,"49795",2119,14725
16597,"49796",335,2316
16598,"49799",2309,16372
16599,"49801",11583,79976
16600,"49802",6104,44466
16601,"49805",178,1799
16602,"49806",549,3851
16603,"49807",3141,23209
16604,"49808",217,1713
16605,"49812",954,6284
16606,"49814",1356,9950
16607,"49815",426,3652
16608,"49816",602,5471
16609,"49817",578,3930
16610,"49818",917,6724
16611,"49819",20,237
16612,"49820",190,1681
16613,"49821",1207,9094
16614,"49822",290,1756
16615,"49825",206,1988
16616,"49826",191,1172
16617,"49827",940,6521
16618,"49829",17345,121682
16619,"49831",810,5349
16620,"49833",289,1583
16621,"49834",281,1904
16622,"49835",877,5705
16623,"49836",883,6638
16624,"49837",9590,67520
16625,"49838",556,3606
16626,"49839",380,2625
16627,"49840",692,5453
16628,"49841",7331,50914
16629,"49847",986,6457
16630,"49848",99,835
16631,"49849",12734,87824
16632,"49852",119,745
