"business_id","license_id","zip_code","lat","lon","license_type"
31830,2587668,"60613",0,0,4404
31831,2626539,"60448",0,0,4404
31832,2617089,"60610",41.897986585,-87.628088398,1477
31833,2609723,"60640",41.965218145,-87.662585553,1475
31834,2624234,"60642",41.917539332,-87.666015931,1010
31835,2601282,"60657",41.942610918,-87.664042041,1006
31836,2609859,"60601",41.885444388,-87.632582135,1010
31837,2619209,"60605",41.876707652,-87.62442948,1010
31838,2626715,"60615",41.802112937,-87.622479564,1010
31839,2597056,"60617",41.699996423,-87.545135445,1010
31840,2620053,"60642",41.889038243,-87.652090062,1481
31841,2625553,"60619",41.736737815,-87.604971846,1010
31842,2607019,"60659",41.997661583,-87.687503643,1006
31843,2616794,"60611",41.893270263,-87.621566548,1050
31844,2611156,"60606",41.88053925,-87.634592464,1010
31845,2621652,"60607",41.882939322,-87.652823684,1010
31846,2596758,"60619",41.751940503,-87.605368082,1010
31847,2626728,"60630",41.970969775,-87.763337263,1010
31848,2616792,"60611",41.893270263,-87.621566548,1006
31849,2602169,"60607",41.869396288,-87.664993344,1006
31850,2620620,"60616",41.853373129,-87.634034703,1010
31851,2601284,"60657",41.942610918,-87.664042041,1781
31852,2603299,"60623",41.851390233,-87.705389496,1010
31853,2618502,"60619",41.751084287,-87.610391288,1006
31854,2579218,"60636",41.779266593,-87.669587925,1006
31855,2617426,"60649",41.763193644,-87.568744408,4404
31856,2596555,"60620",41.738831044,-87.663288774,4404
31857,2611766,"60606",41.881951876,-87.636620349,1475
31858,2616793,"60611",41.893270263,-87.621566548,1475
31859,2554690,"60623",41.855402894,-87.698707545,1010
31860,2611768,"60606",41.881951876,-87.636620349,1481
31861,2626783,"60647",41.926804339,-87.725763507,4404
31862,2614278,"60622",41.908766982,-87.675175016,1006
31863,2623090,"60666",42.008536401,-87.914428439,1475
31864,2621086,"60201",0,0,7009
31865,2612839,"60601",41.884586267,-87.631010446,1006
31866,2613088,"60606",41.878227703,-87.633804787,1010
31867,2617682,"60666",42.008536401,-87.914428439,1006
31868,2617679,"60666",42.008536401,-87.914428439,1475
31869,2617683,"60666",42.008536401,-87.914428439,1006
31870,2620975,"60564",0,0,7009
31871,2616795,"60611",41.893270263,-87.621566548,1475
31872,2618458,"60619",41.765854096,-87.587188275,8340
31873,2591065,"60613",0,0,1023
31874,2625554,"60608",41.865374978,-87.666496464,1010
31875,2611769,"60607",41.887446219,-87.652338949,1006
31876,2625555,"60620",41.736030175,-87.629094509,1010
31877,2613089,"60613",41.954365206,-87.671483742,1010
31878,2619022,"60626",42.002830749,-87.665509938,4404
31879,2614044,"60612",41.890191626,-87.684381005,4404
31880,2596554,"60620",41.738831044,-87.663288774,1010
31881,2625366,"60608",41.866501191,-87.686157599,1275
31882,2625367,"60608",41.866501191,-87.686157599,1781
31883,2625552,"60651",41.895615314,-87.706705325,1010
31884,2620564,"60622",41.902019432,-87.696710005,1006
31885,2596757,"60617",41.73806421,-87.585080272,1010
31886,2622569,"60657",41.941482274,-87.652082554,1010
31887,2554697,"60618",41.96113559,-87.699174111,1010
31888,2626523,"60611",41.889354252,-87.624102456,1010
31889,2603880,"60623",41.840647969,-87.704776875,1010
31890,2620849,"60631",41.987481688,-87.844858503,1010
31891,2620955,"60004",0,0,7009
31892,2609228,"60615",41.799427854,-87.589720489,1006
31893,2615206,"60148",0,0,7009
31894,2617480,"60609",41.806932662,-87.664778821,1032
31895,2619374,"60621",41.772809318,-87.629819787,1781
31896,2611883,"60612",41.887492794,-87.676959142,1010
31897,2626198,"60623",41.837989117,-87.721789472,4404
31898,2601285,"60657",41.942610918,-87.664042041,1474
31899,2622149,"60657",41.946048348,-87.668985711,4404
31900,2614279,"60622",41.908766982,-87.675175016,1475
31901,2620976,"60564",0,0,7009
31902,2619246,"60619",41.745208727,-87.614663378,4404
31903,2625556,"60643",41.677596059,-87.664196313,1010
31904,2619372,"60621",41.772809318,-87.629819787,1275
31905,2619373,"60621",41.772809318,-87.629819787,1006
31906,2603108,"60623",41.84896965,-87.730404728,4404
31907,2601286,"60657",41.942610918,-87.664042041,1475
31908,2625551,"60652",41.754660124,-87.741384759,1010
31909,2616791,"60611",41.893270263,-87.621566548,4404
31910,2599803,"60614",41.929609463,-87.643546292,1010
31911,2620054,"60642",41.889038243,-87.652090062,1475
31912,2617681,"60666",42.008536401,-87.914428439,1006
31913,2619948,"60609",41.814984361,-87.684755115,1010
31914,2620052,"60642",41.889038243,-87.652090062,1006
31915,2611767,"60606",41.881951876,-87.636620349,1006
31916,2624341,"60646",41.989382438,-87.780477102,1010
31917,2598601,"60625",41.97507273,-87.689268734,1010
31918,2594806,"60616",41.857734258,-87.62575472,1006
31919,2591066,"60613",41.958804082,-87.65342019,1023
31920,2597332,"60620",41.74845026,-87.682954125,1023
31921,2621084,"60610",0,0,7009
31922,2626729,"60644",41.880346237,-87.765519558,1010
31923,2625368,"60608",41.866501191,-87.686157599,1006
31924,2617680,"60666",42.008536401,-87.914428439,1006
31925,2626542,"60659",41.984965404,-87.698484711,1010
31926,2623293,"60622",41.909192059,-87.677282907,1477
31927,2556087,"60651",41.895147482,-87.744022389,1010
31928,2624316,"60646",41.990978838,-87.781622863,1010
31929,2618038,"60619",41.743533071,-87.604873184,1006
31930,2616987,"60610",41.904705319,-87.640659155,1006
31931,2607691,"60654",0,0,7009
31932,2618027,"60626",42.015708813,-87.675003367,1006
31933,2618156,"60619",41.753712851,-87.624479155,1007
31934,2623358,"60642",41.899216428,-87.65157569,1009
31935,2542579,"60607",0,0,4404
31936,2612824,"60610",41.887906161,-87.629394699,1006
31937,2619356,"60619",41.751314577,-87.609773874,1781
31938,2624515,"60622",41.898585868,-87.667214337,4404
31939,2535065,"60630",41.967993356,-87.740726349,1781
31940,2624569,"60622",41.90282525,-87.695683839,1010
31941,2598853,"60618",41.955340059,-87.693118535,1010
31942,2603231,"60624",41.891576699,-87.733412713,1007
31943,2620119,"60656",41.979624085,-87.836434501,1010
31944,2617932,"60619",41.750921095,-87.619936819,1006
31945,2603349,"60616",41.838961763,-87.633049882,1625
31946,2544746,"60612",41.871128534,-87.693725999,4404
31947,2626824,"60623",41.844428666,-87.703236873,1010
31948,2618017,"60637",41.785790958,-87.603744686,1475
31949,2625286,"60614",41.93228132,-87.648849066,1010
31950,2625353,"60661",41.881100074,-87.641315244,1475
31951,2620235,"60616",41.842710002,-87.644110245,4404
31952,2535068,"60630",41.967993356,-87.740726349,1474
31953,2565062,"60666",42.008536401,-87.914428439,1006
31954,2568117,"60666",42.008536401,-87.914428439,1006
31955,2626236,"60639",41.927941877,-87.731836851,1009
31956,2559364,"60632",41.79799187,-87.723443741,1010
31957,2618019,"60637",41.785790958,-87.603744686,1477
31958,2623230,"60622",41.912476985,-87.673618468,1006
31959,2610687,"60606",41.884615617,-87.636682358,1010
31960,2623783,"60646",41.990978838,-87.781622863,1010
31961,2615062,"60639",41.91688959,-87.740210539,1006
31962,2623231,"60622",41.912476985,-87.673618468,1470
31963,2610381,"60603",41.880527822,-87.624209466,1006
31964,2617170,"85004",0,0,4404
31965,2626382,"60615",41.803834809,-87.614953557,8344
31966,2613656,"60641",41.939078971,-87.736491796,8340
31967,2618045,"60654",41.888301227,-87.629406692,1050
31968,2618320,"60621",41.760172124,-87.644431827,8340
31969,2618590,"60605",41.876143644,-87.629101465,1010
31970,2618042,"60654",41.888301227,-87.629406692,1006
31971,2623254,"60614",41.921819405,-87.673015217,1010
31972,2607630,"49117",0,0,7009
31973,2619304,"60642",41.906298863,-87.670858335,1010
31974,2623532,"60642",41.903496699,-87.663894354,1625
31975,2613304,"60606",41.881902751,-87.63516406,1006
31976,2623613,"60622",41.890937734,-87.67671484,1010
31977,2617501,"60622",0,0,4404
31978,2625249,"60631",41.991022153,-87.796521383,1010
31979,2623557,"60646",41.990978838,-87.781622863,1010
31980,2618028,"60613",41.948494416,-87.669046939,1006
31981,2624017,"60646",41.983741446,-87.768179131,1010
31982,2583737,"60614",0,0,4404
31983,2590859,"60613",41.952655828,-87.649236764,1474
31984,2624273,"60622",41.899449246,-87.676667274,1781
31985,2618659,"60605",41.872812315,-87.62900183,4404
31986,2625557,"60603",41.881921563,-87.62606306,1010
31987,2624915,"60647",41.924404131,-87.724465106,1010
31988,2590861,"60613",41.952655828,-87.649236764,1006
31989,2614287,"60637",41.780406248,-87.596800496,1023
31990,2624272,"60622",41.899449246,-87.676667274,1275
31991,2624274,"60622",41.899449246,-87.676667274,1006
31992,2615350,"76051",0,0,7009
31993,2626660,"60632",41.830296068,-87.690058613,1010
31994,2624845,"60622",41.907549395,-87.673268709,1475
31995,2568116,"60611",41.89042416,-87.623965478,1006
31996,2595572,"60626",42.002191757,-87.660914808,1006
31997,2623359,"60642",41.898335293,-87.651400121,1010
31998,2626777,"60453",0,0,4404
31999,2621376,"60660",41.994681202,-87.658714535,1781
32000,2619357,"60619",41.751314577,-87.609773874,1006
32001,2610380,"60603",41.880527822,-87.624209466,1006
32002,2621874,"60620",41.736116605,-87.648267169,1006
32003,2614879,"60628",41.715870203,-87.64321014,1006
32004,2623545,"60646",41.989916114,-87.780615769,1010
32005,2616190,"60626",42.015888748,-87.66997511,1006
32006,2619953,"60647",41.931606112,-87.711795361,1010
32007,2618044,"60654",41.888301227,-87.629406692,1474
32008,2618855,"60619",41.737004664,-87.586963625,1010
32009,2625229,"60618",41.943289555,-87.681443878,1010
32010,2624417,"60622",41.903650644,-87.654777599,4404
32011,2612827,"60610",41.887906161,-87.629394699,1050
32012,2568113,"60654",41.888074281,-87.634955203,1006
32013,2623144,"60622",41.906837587,-87.660018109,1010
32014,2610382,"60637",41.785790958,-87.603744686,1006
32015,2620280,"60652",41.734689345,-87.736422423,4404
32016,2626457,"60637",41.791212573,-87.620128442,4404
32017,2624853,"60646",41.997792072,-87.76377558,1010
32018,2607126,"60630",41.966366395,-87.755180168,4404
32019,2568115,"60666",42.008536401,-87.914428439,1006
32020,2625524,"60638",41.79355997,-87.801431057,1006
32021,2614350,"60193",0,0,4405
32022,2601187,"60608",41.8338679,-87.672206358,1023
32023,2607905,"60653",0,0,7009
32024,2568112,"60666",42.008536401,-87.914428439,1006
32025,2619847,"60608",41.857561185,-87.665989393,1475
32026,2624081,"60616",41.852973826,-87.623895683,4404
32027,2562921,"60620",41.735655602,-87.658346628,1010
32028,2618018,"60637",41.785790958,-87.603744686,1481
32029,2623455,"60622",41.900304032,-87.677029634,1007
32030,2618046,"60654",41.888301227,-87.629406692,1471
32031,2624600,"60646",42.011881972,-87.786825921,4404
32032,2625241,"60631",41.993365016,-87.800975574,1010
32033,2625354,"60661",41.881100074,-87.641315244,1006
32034,2618043,"60654",41.888301227,-87.629406692,1475
32035,2626556,"60632",41.816425976,-87.690924194,4404
32036,2617502,"60622",0,0,4404
32037,2625547,"60649",41.751937934,-87.559086946,1010
32038,2625568,"60607",41.868446625,-87.661340565,4404
32039,2619897,"60649",41.764989852,-87.567562317,4404
32040,2625274,"60642",41.890535098,-87.647757258,1010
32041,2623938,"60642",41.898335293,-87.651400121,1010
32042,2619452,"60621",41.764735863,-87.628416643,1010
32043,2618155,"60619",41.753712851,-87.624479155,1781
32044,2626191,"60608",41.837323658,-87.693521221,1010
32045,2612825,"60610",41.887906161,-87.629394699,1475
32046,2619846,"60608",41.857561185,-87.665989393,1006
32047,2622530,"60615",41.80234417,-87.589218089,1006
32048,2608892,"60644",41.865569497,-87.774078574,1781
32049,2623456,"60622",41.911648836,-87.673978897,1007
32050,2626841,"60615",41.801936324,-87.619868531,1010
32051,2624846,"60622",41.907549395,-87.673268709,1006
32052,2559103,"60629",41.786241183,-87.710777724,1006
32053,2612826,"60610",41.887906161,-87.629394699,1477
32054,2619127,"60619",41.739059941,-87.604743396,1010
32055,2577730,"60623",41.850000503,-87.728171084,8340
32056,2626956,"60620",41.725326759,-87.682054645,1006
32057,2619202,"60605",41.876707652,-87.62442948,1010
32058,2624192,"60622",41.903435534,-87.668785438,1010
32059,2623302,"60622",41.917960742,-87.67270437,1275
32060,2626920,"60654",41.88752864,-87.632646837,1010
32061,2618377,"60620",41.750679023,-87.633931899,1010
32062,2623153,"60622",41.907749728,-87.660182199,1010
32063,2618793,"60619",41.754935351,-87.624504318,1010
32064,2622976,"60614",41.932207436,-87.675561355,1010
32065,2624289,"60181",0,0,4404
32066,2619268,"60626",42.016114913,-87.669586643,4404
32067,2611105,"60647",41.929744188,-87.708744818,1006
32068,2583196,"60613",41.951175556,-87.659541802,1050
32069,2626775,"60653",41.819454198,-87.616091649,8344
32070,2611103,"60604",41.878050681,-87.629781008,1006
32071,2626370,"60614",41.913195156,-87.653044692,1006
32072,2556266,"60651",41.902364518,-87.755629742,1006
32073,2624176,"60642",41.890535098,-87.647757258,1010
32074,2623149,"60622",41.889495834,-87.669392871,1010
32075,2611106,"60622",41.903231564,-87.667893412,1006
32076,2618692,"60619",41.751412847,-87.603824783,1275
32077,2623630,"60642",41.891184591,-87.657962254,1010
32078,2623656,"60642",41.890917581,-87.662343994,8340
32079,2623919,"60642",41.900858603,-87.660033637,1010
32080,2626345,"60638",41.77812825,-87.763434147,1006
32081,2611984,"60606",41.882410906,-87.63717471,1010
32082,2621002,"60126",0,0,7009
32083,2624304,"60452",0,0,4404
32084,2626618,"60449",0,0,7009
32085,2618683,"60626",42.003209285,-87.672527884,1010
32086,2617175,"60660",41.985112864,-87.668959258,1006
32087,2611104,"60601",41.884387319,-87.625935647,1006
32088,2623705,"60622",41.912249375,-87.663123183,1010
32089,2626820,"60656",41.979624085,-87.836434501,1010
32090,2624347,"60642",41.894223585,-87.652065099,1010
32091,2618303,"60619",41.740305088,-87.604781106,1010
32092,2622748,"60657",41.945584029,-87.645529479,4404
32093,2623927,"60622",41.907169398,-87.648331389,1009
32094,2618739,"60626",42.005748683,-87.660817462,1781
32095,2618304,"60620",41.742166645,-87.653368872,1010
32096,2619572,"60614",41.921492622,-87.665998498,1050
32097,2626822,"60160",0,0,4404
32098,2623494,"60646",41.983250668,-87.774477581,8340
32099,2613125,"60606",41.885089456,-87.638405594,1010
32100,2606106,"60647",41.921843481,-87.697472069,1477
32101,2617560,"60641",41.939173093,-87.729523427,1781
32102,2623934,"60622",41.88964183,-87.675363913,1009
32103,2618151,"60605",41.875259826,-87.624396674,1781
32104,2618138,"60626",42.019322297,-87.678290049,1010
32105,2599425,"60610",41.90358744,-87.644332084,4404
32106,2617610,"60605",41.87588847,-87.631884721,1010
32107,2615339,"60068",0,0,7009
32108,2626790,"60620",41.742874005,-87.663101114,1010
32109,2624646,"60622",41.903180986,-87.670876338,1475
32110,2623304,"60622",41.917960742,-87.67270437,1781
32111,2625900,"60654",41.893283273,-87.635119224,1010
32112,2618369,"60619",41.758518508,-87.615062173,8340
32113,2619998,"60639",41.924507691,-87.733980326,1006
32114,2623303,"60622",41.917960742,-87.67270437,1006
32115,2618379,"60618",41.954029904,-87.707955233,1010
32116,2623935,"60651",41.898447422,-87.707302266,1009
32117,2624645,"60622",41.903180986,-87.670876338,1006
32118,2615112,"60641",41.956072256,-87.739230894,4404
32119,2590942,"60616",41.850401238,-87.623596263,1010
32120,2617176,"60660",41.985112864,-87.668959258,1475
32121,2619228,"60604",41.878025655,-87.632062286,1010
32122,2618986,"60619",41.751323453,-87.590991752,1010
32123,2626819,"60608",41.834665846,-87.646052189,1010
32124,2552291,"60645",42.012173178,-87.699843978,1470
32125,2574920,"60628",41.692154188,-87.642227101,1010
32126,2610784,"60606",41.879410846,-87.637103957,1010
32127,2626412,"60804",0,0,8344
32128,2626925,"60659",41.98565732,-87.699191052,1010
32129,2618804,"60619",41.736735885,-87.606417982,1006
32130,2556268,"60651",41.902364518,-87.755629742,1781
32131,2620938,"60056",0,0,7009
32132,2626427,"60639",41.924467584,-87.737181255,1010
32133,2619670,"60605",41.874103496,-87.626136296,1006
32134,2626659,"60455",0,0,4404
32135,2610481,"60624",41.885197248,-87.722750054,1010
32136,2625928,"60607",41.881539229,-87.655407016,1683
32137,2609704,"60638",41.778539061,-87.791181189,1009
32138,2623485,"60622",41.897435319,-87.704134039,1009
32139,2624537,"60622",41.895695466,-87.683207617,1032
32140,2567818,"60609",41.811835758,-87.661012967,1470
32141,2602275,"60623",41.855665995,-87.737229729,4404
32142,2621628,"60304",0,0,4404
32143,2618288,"60619",41.722521592,-87.619144306,4404
32144,2596948,"60617",41.738683185,-87.585833234,1275
32145,2617227,"60636",41.77230413,-87.663878647,1781
32146,2618912,"60619",41.722276459,-87.596769174,8340
32147,2624787,"60153",0,0,4404
32148,2618691,"60619",41.751412847,-87.603824783,1006
32149,2595328,"60634",41.951274669,-87.807066382,1475
32150,2611101,"60657",41.938435181,-87.644198417,1006
32151,2626786,"60657",41.93541788,-87.656880838,4404
32152,2597647,"60615",41.794752014,-87.625261279,1010
32153,2617596,"60619",41.725958181,-87.594817597,1475
32154,2623589,"60622",41.909703291,-87.660514232,1010
32155,2588904,"60618",41.961124963,-87.722476773,1023
32156,2617128,"60619",41.758373367,-87.610396963,1006
32157,2554230,"60634",41.937860302,-87.786069398,1006
32158,2618690,"60619",41.751412847,-87.603824783,1781
32159,2618267,"60659",41.985247752,-87.689648046,1010
32160,2618128,"60621",41.779560833,-87.650248378,1010
32161,2619433,"60634",41.952208702,-87.781475014,1625
32162,2619242,"60605",41.874861998,-87.629363045,1010
32163,2614488,"60639",41.931147753,-87.767755016,1010
32164,2624034,"60622",41.896115498,-87.671358425,1010
32165,2622878,"60609",41.817742737,-87.665335012,1006
32166,2618262,"60626",42.000670405,-87.67134002,1010
32167,2623484,"60612",41.889217571,-87.679156643,8340
32168,2625543,"60601",41.884632076,-87.622247991,1010
32169,2625258,"60622",41.90332445,-87.675825455,1006
32170,2625542,"60601",41.884632076,-87.622247991,1010
32171,2626813,"60654",41.893955857,-87.628546648,1010
32172,2579227,"60609",41.810565739,-87.675321839,1010
32173,2625027,"60607",41.881573897,-87.652971827,1010
32174,2625537,"60622",41.895199595,-87.671338989,4404
32175,2618942,"60619",41.751544858,-87.605359577,1006
32176,2620667,"60639",41.93066028,-87.726800325,4404
32177,2618305,"60637",41.776345842,-87.615382027,1010
32178,2625541,"60601",41.884632076,-87.622247991,1010
32179,2603400,"60623",41.864106846,-87.737484982,1010
32180,2624051,"60624",41.884599408,-87.708592437,4404
32181,2606105,"60647",41.921843481,-87.697472069,1050
32182,2626912,"60639",41.917218715,-87.73107198,1010
32183,2625259,"60622",41.90332445,-87.675825455,1475
32184,2625575,"60640",41.96744828,-87.656354865,1010
32185,2621022,"60423",0,0,7009
32186,2618153,"60619",41.752764382,-87.619955232,1023
32187,2625076,"60602",41.883237175,-87.632555577,1010
32188,2623777,"60646",41.985099579,-87.786411794,1010
32189,2624404,"60651",41.90748816,-87.746204886,1010
32190,2624966,"60647",41.927293288,-87.709218581,4404
32191,2623714,"60622",41.906264568,-87.648598614,1010
32192,2626932,"60613",41.947280377,-87.657712743,4406
32193,2626815,"60622",41.895982988,-87.679153397,1010
32194,2556267,"60651",41.902364518,-87.755629742,1474
32195,2619324,"60619",41.754216556,-87.605424455,1010
32196,2618460,"60605",41.860315273,-87.624136817,1010
32197,2625028,"60622",41.910436726,-87.673481085,1010
32198,2552292,"60645",42.012173178,-87.699843978,1006
32199,2596949,"60617",41.738683185,-87.585833234,1006
32200,2617240,"60614",41.925687264,-87.64095824,1477
32201,2611102,"60612",41.886928139,-87.673923954,1007
32202,2618508,"60619",41.725651845,-87.600791521,1009
32203,2614851,"60606",41.885839795,-87.63434744,1006
32204,2617597,"60619",41.725958181,-87.594817597,1006
32205,2626907,"60643",41.721130197,-87.676617025,1010
32206,2558316,"60647",41.910786164,-87.694701622,1032
32207,2622193,"60601",41.884632076,-87.622247991,1010
32208,2606004,"60453",0,0,1010
32209,2605371,"60604",41.878050681,-87.629781008,1010
32210,2625485,"60630",41.970453021,-87.762991444,1006
32211,2618394,"60642",41.914252746,-87.663519834,1010
32212,2624510,"60622",41.911766207,-87.662491892,1010
32213,2623192,"60622",41.90912982,-87.65905836,1010
32214,2621082,"60614",0,0,7009
32215,2626818,"60659",41.986933451,-87.701335374,1010
32216,2619791,"60647",41.911665864,-87.678388882,1082
32217,2619283,"60609",41.827086554,-87.65270582,1010
32218,2601687,"60641",41.958614341,-87.747613785,1010
32219,2625869,"60622",41.90848666,-87.674739736,1010
32220,2622074,"60622",41.898104456,-87.667494871,1010
32221,2625166,"60608",41.84980341,-87.680533912,1010
32222,2597058,"60617",41.678985637,-87.539910559,8340
32223,2625724,"60618",41.952584687,-87.717314977,1023
32224,2626969,"60623",41.859075027,-87.715817666,1010
32225,2625493,"60626",42.01559012,-87.668270195,1010
32226,2623679,"60622",41.90912982,-87.65905836,1010
32227,2626312,"60643",41.706717596,-87.667579343,1010
32228,2623194,"60642",41.902425677,-87.654724876,1009
32229,2626985,"60435",0,0,4404
32230,2626900,"55362",0,0,4404
32231,2619285,"60605",41.872924414,-87.629299735,4404
32232,2617845,"60621",41.758199703,-87.633757063,1781
32233,2608503,"60614",41.920513536,-87.663082119,1006
32234,2625776,"60515",0,0,4404
32235,2608210,"60651",41.89548303,-87.725381768,1006
32236,2598133,"60617",41.728189267,-87.546817851,1006
32237,2626942,"60618",41.939337073,-87.716475792,4404
32238,2614857,"60623",41.844578814,-87.708539906,1006
32239,2619061,"60626",42.009758219,-87.674288232,1006
32240,2583577,"60601",41.884965221,-87.624624199,1050
32241,2625499,"60707",41.925009963,-87.806143434,1010
32242,2624362,"60622",41.888793348,-87.675535367,1009
32243,2624809,"60622",41.905912174,-87.67025688,1010
32244,2626538,"60612",41.877432047,-87.671767939,1006
32245,2626947,"60616",41.851359146,-87.631833911,1010
32246,2626904,"08086",0,0,4404
32247,2623712,"60642",41.905623509,-87.670253528,1010
32248,2619076,"60605",41.864205839,-87.625900313,1003
32249,2619216,"60605",41.876707652,-87.62442948,1010
32250,2625751,"60614",41.917969502,-87.648352988,1010
32251,2620491,"60611",41.892094137,-87.611569884,1470
32252,2554740,"60629",41.783887075,-87.703129029,1010
32253,2606567,"60428",0,0,4404
32254,2620490,"60611",41.892094137,-87.611569884,1006
32255,2583578,"60601",41.884965221,-87.624624199,1475
32256,2620479,"60603",41.881334806,-87.626335466,1006
32257,2618181,"60605",41.873042454,-87.629304027,1010
32258,2626902,"32225",0,0,4404
32259,2610480,"60601",41.887004423,-87.624394657,1010
32260,2625296,"60636",41.763532033,-87.68335602,1010
32261,2627006,"60639",41.923836398,-87.768201068,4404
32262,2624077,"60646",41.994022732,-87.78453052,1006
32263,2577056,"60619",41.756644369,-87.605575079,4406
32264,2618272,"60619",41.737755739,-87.604708906,1010
32265,2595327,"60634",41.951274669,-87.807066382,1006
32266,2617958,"60626",42.000153002,-87.671153566,1474
32267,2624975,"60608",41.854026874,-87.648907865,1007
32268,2626984,"60018",0,0,4404
32269,2611039,"60601",41.885061408,-87.624627709,1010
32270,2625744,"60621",41.765295708,-87.644268961,1010
32271,2624253,"60622",0,0,1006
32272,2620385,"60604",41.878949977,-87.626252117,1470
32273,2624831,"60642",41.889292362,-87.655890883,1010
32274,2626901,"66211",0,0,4404
32275,2626959,"60616",41.851688372,-87.623919868,1010
32276,2588311,"60622",41.910278971,-87.67761701,1006
32277,2624560,"60622",41.895592068,-87.691712274,1010
32278,2626903,"52101",0,0,4404
32279,2598134,"60617",41.728189267,-87.546817851,1470
32280,2608504,"60614",41.920513536,-87.663082119,1475
32281,2626992,"60624",41.880626277,-87.725111539,1010
32282,2590205,"60622",41.910386859,-87.676831239,1475
32283,2618897,"60605",41.868834105,-87.62600895,1475
32284,2621027,"60443",0,0,7009
32285,2618391,"60626",42.002036422,-87.672125465,1010
32286,2626617,"53593",0,0,7009
32287,2620478,"60603",41.881334806,-87.626335466,1475
32288,2623277,"60622",41.91041331,-87.675076397,1032
32289,2598694,"60639",41.909522452,-87.745608795,1006
32290,2625486,"60630",41.970453021,-87.762991444,1781
32291,2614080,"60646",41.986578619,-87.777520352,1006
32292,2617959,"60626",42.000153002,-87.671153566,1006
32293,2624974,"60616",41.837639196,-87.640036647,4404
32294,2626852,"60611",41.900665085,-87.626604467,1010
32295,2618811,"60626",42.007968574,-87.668833932,1010
32296,2624789,"60622",41.903328384,-87.696744235,8340
32297,2583576,"60601",41.884965221,-87.624624199,1475
32298,2617957,"60626",42.000153002,-87.671153566,1781
32299,2624474,"60642",41.895635161,-87.649605135,1009
32300,2614858,"60623",41.844578814,-87.708539906,1475
32301,2618898,"60605",41.868834105,-87.62600895,1006
32302,2623122,"60622",41.896099353,-87.672298596,1010
32303,2621912,"60606",41.885252731,-87.634063516,1006
32304,2620704,"60618",41.954083318,-87.69830277,1006
32305,2583575,"60601",41.884965221,-87.624624199,1006
32306,2625079,"60604",41.878025655,-87.632062286,1010
32307,2623762,"60605",41.869767557,-87.624266414,1010
32308,2610266,"60606",41.878531278,-87.63942746,1006
32309,2618390,"60626",42.002036422,-87.672125465,1625
32310,2618157,"60619",41.765628937,-87.613656885,1470
32311,2617844,"60621",41.758199703,-87.633757063,1006
32312,2624381,"60646",41.997218557,-87.762268947,1006
32313,2624605,"60641",41.942219502,-87.727425979,1010
32314,2614295,"60641",41.953913619,-87.747910962,1006
32315,2623899,"60642",41.911565621,-87.662617515,1010
32316,2625233,"60618",41.937177909,-87.680858632,4404
32317,2598315,"60643",41.722287513,-87.681959959,1010
32318,2620945,"60558",0,0,7009
32319,2621012,"60185",0,0,7009
32320,2613975,"60623",41.851545503,-87.71081698,8340
32321,2612955,"60606",41.878227703,-87.633804787,1010
32322,2624109,"60018",0,0,4404
32323,2609858,"60605",41.87588847,-87.631884721,1010
32324,2624455,"60622",41.908270042,-87.67439868,4404
32325,2620384,"60604",41.878949977,-87.626252117,1050
32326,2626927,"07446",0,0,4404
32327,2590204,"60622",41.910386859,-87.676831239,1006
32328,2625775,"60515",0,0,4404
32329,2624312,"60646",41.99722145,-87.76290247,1006
32330,2618122,"60619",41.751328165,-87.609019269,1010
32331,2583574,"60601",41.884965221,-87.624624199,4404
32332,2620097,"60641",41.953003619,-87.727744522,4404
32333,2620768,"60638",41.793125545,-87.796633726,4404
32334,2625064,"60616",41.840815262,-87.631883807,1010
32335,2613450,"60612",41.868783839,-87.686244688,1006
32336,2626921,"60630",41.96225621,-87.756060168,1010
32337,2558512,"60630",41.967534368,-87.7622194,4404
32338,2618464,"60641",41.941467932,-87.727508574,1010
32339,2623923,"60622",41.898965335,-87.648090264,1010
32340,2619941,"60657",41.938248991,-87.65419664,4404
32341,2626139,"60517",0,0,7009
32342,2607682,"60626",0,0,7009
32343,2620607,"60603",41.880687879,-87.625643504,1010
32344,2595894,"60661",41.884187507,-87.641119667,1006
32345,2619155,"60626",42.015532643,-87.675270673,1010
32346,2558440,"60614",41.924402557,-87.668497424,1010
32347,2624863,"60622",41.911875092,-87.67398406,1010
32348,2623553,"60646",41.998792745,-87.763427392,1010
32349,2595703,"60639",41.909976804,-87.727737414,1010
32350,2619880,"60131",0,0,4404
32351,2624415,"60622",41.903854729,-87.667036281,1006
32352,2625184,"60647",41.925883443,-87.701977476,1010
32353,2624385,"60642",41.890764148,-87.658901117,1010
32354,2626821,"60601",41.887494931,-87.618672709,1010
32355,2627023,"60620",41.741626096,-87.644703324,4406
32356,2619262,"60660",41.989959784,-87.669847074,1010
32357,2624340,"60646",41.995666225,-87.786465154,1010
32358,2626120,"60048",0,0,7009
32359,2619826,"60606",41.881664289,-87.638887444,1010
32360,2620498,"60614",41.921866369,-87.664960896,1006
32361,2623704,"60622",41.918027281,-87.669111272,4404
32362,2610961,"60616",41.830783662,-87.635295783,1010
32363,2623628,"60622",41.911733013,-87.663947539,1010
32364,2619971,"94612",0,0,1010
32365,2610389,"60606",41.88053925,-87.634592464,1010
